X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.013906,-0.34608,1.176165,0.968347,-0.627999,E
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.403091,-1.459107,-0.091823,1.62742,Y
0.377169,0.014957,0.381439,0.292753,0.261718,-0.307984,0.52218,0.370989,0.562987,-0.440132,H
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.020811,-0.270579,0.088902,-0.123005,1.252758,D
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.138481,-0.044076,-0.863753,0.095265,-0.895057,E
0.15498,0.054213,0.164499,-0.048325,0.261718,0.06574,0.069175,0.027685,0.126447,0.147326,A
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.145386,0.786433,-0.240616,-0.278912,0.692098,F
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.557133,-0.006326,0.079641,1.68552,-0.386571,I
-0.277055,0.030659,0.441898,0.131866,0.17234,-1.055431,-0.044076,0.111541,0.531806,-0.821978,D
-0.190648,-0.691649,0.28186,-0.194472,0.17234,0.107265,-2.271351,0.505033,0.594169,-1.643909,E
-0.32643,-0.157769,0.424116,1.924954,0.17234,0.231839,0.597681,1.118773,2.184424,0.010766,X
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.515608,0.333428,0.481559,0.344717,-0.529123,A
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.391033,0.069175,-2.025183,-2.212163,-0.258811,F
-0.00549,0.611647,0.022242,1.012179,0.261718,1.394535,0.710932,-0.085215,-0.154186,0.951102,A
-0.215336,0.281897,0.107596,0.73922,0.082961,2.100457,0.824183,-1.529216,-1.557353,1.503456,E
0.142636,0.486028,0.025799,0.545422,0.17234,-0.889332,-0.044076,-0.632399,-1.49499,-0.668637,A
-0.277055,0.038511,0.42056,3.987152,0.17234,0.605563,0.710932,0.183844,0.438262,0.255557,X
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.266459,-0.081827,-0.481949,0.032902,-0.070172,F
0.204355,0.038511,0.036468,0.655644,0.17234,0.730137,0.182426,0.768403,0.095265,0.702248,A
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.180006,0.220177,-1.999574,-0.996086,-1.065179,A
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.013906,0.069175,-0.266613,0.687713,-0.840399,H
0.15498,-0.471816,0.50947,1.205082,0.261718,0.231839,0.371178,1.035132,0.687713,0.130365,A
0.019197,-0.087108,0.292529,0.240776,0.17234,1.809783,-0.157328,-1.254935,-0.777816,1.897767,A
0.15498,-0.322644,0.175168,0.126526,0.17234,0.771662,0.295677,-0.5095,-0.310094,0.645685,A
0.377169,0.014957,0.381439,0.292753,0.261718,-1.595254,-0.081827,0.041723,-0.091823,-1.30686,H
0.006853,-0.267686,0.40989,0.565443,0.17234,-0.224934,0.446679,0.152857,-0.123005,-0.324222,F
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.847807,-1.214339,-0.72006,1.779065,0.047667,I
-0.264711,0.156278,0.402778,1.483948,0.17234,0.231839,0.106925,0.121074,0.219991,0.300861,X
0.364825,-0.149918,0.107596,-1.108143,0.17234,0.273364,0.446679,-0.595258,-0.278912,0.107388,A
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-1.22153,-0.34608,0.182368,0.095265,-0.830152,E
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.557133,0.446679,-1.23218,-1.120812,-0.600876,A
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.771662,0.295677,-0.58852,0.001721,0.650568,A
0.303106,-0.354049,0.306755,-0.918463,0.17234,-1.096956,-0.232828,-0.739845,-0.43482,-0.759231,F
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.391033,0.484429,0.531224,0.438262,-0.484724,G
0.4142,-0.471816,0.239183,1.018385,0.887365,0.522513,-1.101088,0.778111,0.999528,1.401639,I
0.229043,-0.008597,0.175168,0.087408,0.17234,0.688613,0.899684,0.202987,0.375899,0.230109,A
0.216699,0.2976,0.249852,-0.041313,0.261718,-1.013906,0.031425,-0.069042,-0.372457,-0.818519,A
0.006853,0.407516,0.274747,-0.083803,0.261718,-1.013906,0.333428,0.47358,0.282354,-0.9667,H
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.764757,0.144676,-1.777598,-0.715453,-0.640765,F
0.327793,0.179832,0.157386,-0.508846,0.17234,1.394535,0.295677,-0.084361,0.282354,1.215459,A
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.020811,-0.195078,-0.128084,0.313536,1.21441,Y
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.854712,-0.497081,0.549339,0.718895,1.258918,I
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.515608,-0.232828,-2.026794,-1.432627,-0.230325,A
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.141884,0.031425,0.028676,-0.372457,-0.028799,A
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.470679,-1.742845,-0.266982,1.311343,-0.284814,Y
