X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
1.4895,0.81688,2.1168,1.7836,1.5346,-0.30543,-1.2477,-0.14537,-0.59356,-0.23316,0.31218,-0.29103,-0.2751,0.75143,-0.23402,-0.94474,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4812,-0.4775,-0.36753,-0.71312,-0.51385,-0.11823,-0.27284,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.41641,-0.65489,-0.36906,-0.26431,-0.41369,-0.16374,0.026975,1.8323,0.97743,2.6676,1.6803,-0.48278,1.463,0.27015,-1.5559,6
1.4895,0.81688,2.1168,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.59356,-0.23316,0.31218,-0.29103,-0.2751,0.75143,-0.23391,-0.94474,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4812,-0.4775,-0.36753,-0.71312,-0.50588,-0.11823,-0.2731,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.41641,-0.65489,-0.36906,-0.26431,-0.41369,-0.16374,0.026975,1.8323,0.97743,2.6676,1.6974,-0.48278,1.4801,0.21361,-1.5559,1
1.4895,0.81688,2.1168,1.7836,1.5346,-0.30543,-1.2477,-0.14537,-0.59356,-0.23316,0.31218,-0.29103,-0.2751,0.75143,-0.23425,-0.94474,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4812,-0.4775,-0.36753,-0.71312,-0.52448,-0.11823,-0.27248,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.41641,-0.65489,-0.36906,-0.26431,-0.41369,-0.16374,0.026975,1.8323,0.97743,2.6676,1.6575,-0.48278,1.4401,0.34553,-1.5559,6
1.4895,0.81688,2.1168,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.59356,-0.23316,0.31218,-0.29103,-0.27518,0.75143,-0.23432,-0.94474,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.6066,-0.11823,-0.26974,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.41641,-0.65489,-0.36906,-0.26431,-0.41369,-0.16374,0.026975,1.8323,0.97743,2.6676,1.6575,-0.48278,1.4401,0.34553,-1.5559,6
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.64141,0.26056,-0.36491,-0.29441,-3.1754,-0.13474,-1.5881,0.14201,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.69043,1.9269,1.2097,0.18967,0.11813,-0.05064,-0.047594,2.3269,2.5475,-3.1754,-0.092482,0.18591,-0.22077,-0.22369,0.4753,0.13812,0.32226,-0.26431,0.48024,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,1.5386,2.2579,-0.46486,-2.1318,2
1.0871,0.36227,2.7381,0.46562,0.61492,2.6317,-1.5766,-0.41777,-0.431,-0.50533,-0.37055,-0.33325,-0.20263,0.75143,-0.043512,0.0345,-0.15812,0.58673,-0.35399,0.51334,0.36966,-0.53002,-0.51397,-0.4775,-0.80514,-0.20154,-0.42986,-0.11823,-0.23305,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.30839,-0.33656,-0.26501,-0.26431,-0.31932,2.3996,-0.11229,0.36806,-0.20364,3.4576,0.14502,-0.4899,0.4844,2.7093,-1.3158,5
-0.88491,0.83152,2.7381,-0.87063,-1.0523,-0.67001,1.1994,32.27,5.2172,-0.64141,-0.22143,11.588,4.8909,-1.1871,3.1968,-1.3705,-0.15835,-2.2338,-2.7018,-0.28811,-0.30635,-0.71366,-1.6193,-0.4775,-0.4631,-0.9819,-1.7303,-0.11823,-0.24943,-0.44033,1.7897,-1.1871,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.57834,0.99018,3.4576,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.21702,-0.98328,2.7381,-0.87702,-0.49921,1.3224,-0.072214,2.851,1.5968,-0.50533,-0.12031,0.8014,1.4166,0.5526,1.5942,-1.3197,-0.1582,-1.7397,-2.2916,-0.28811,-0.37217,-1.081,-2.2784,-0.4775,-0.48952,-0.93359,-1.6339,-0.11823,-0.27214,-0.44033,-0.42074,0.5526,-0.092482,-0.22559,0.17978,0.41943,-0.3857,-0.51927,-0.33553,-0.26431,-0.39249,1.2034,-0.11229,0.097873,-0.53132,3.4576,-0.49463,-0.4899,-0.16176,1.7826,-0.38185,6
-0.39179,-1.6451,2.7381,-0.91404,-0.65081,0.83839,0.25207,2.851,1.5722,-0.50533,-0.5831,0.8014,1.0467,0.60231,1.9611,-1.4114,-0.15817,-1.7397,-2.2858,-0.28811,-0.39555,-1.081,-1.7728,-0.4775,-0.4882,-0.93359,-1.6003,-0.11823,-0.2779,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.38006,0.67667,-0.38464,-0.51738,-0.33437,-0.26431,-0.39249,1.2034,-0.11229,-0.045383,-1.0065,3.4576,-0.50758,-0.4899,-0.29641,1.2576,-0.085832,6
-0.56429,-1.4313,2.7381,-0.99243,-0.76145,1.837,-0.039755,-0.14537,0.51459,-0.50533,-1.1328,-0.32269,-0.010402,0.25437,2.4351,-1.1468,-0.15828,0.1147,-1.6517,-0.28811,-0.35952,-1.081,-0.24857,-0.4775,-0.50582,-0.39714,-0.98116,-0.11823,-0.27522,-0.24267,-0.16812,0.25437,-0.092482,-0.22559,0.17978,0.033554,-0.38464,-0.55035,-0.33553,-0.26431,-0.38718,0.51981,-0.11229,-0.29606,-0.9169,3.4576,-0.55208,-0.4899,-0.36071,2.4996,-0.4006,3
