@relation churn-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute state numeric
@attribute account_length numeric
@attribute area_code numeric
@attribute phone_number numeric
@attribute international_plan numeric
@attribute voice_mail_plan numeric
@attribute number_vmail_messages numeric
@attribute total_day_minutes numeric
@attribute total_day_calls numeric
@attribute total_day_charge numeric
@attribute total_eve_minutes numeric
@attribute total_eve_calls numeric
@attribute total_eve_charge numeric
@attribute total_night_minutes numeric
@attribute total_night_calls numeric
@attribute total_night_charge numeric
@attribute total_intl_minutes numeric
@attribute total_intl_calls numeric
@attribute total_intl_charge numeric
@attribute number_customer_service_calls numeric
@attribute class {0,1}

@data
13,170,510,823,0,1,37,178.1,130,30.28,242.8,103,20.64,243,93,10.93,13,4,3.51,0,0
35,107,415,2301,0,1,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,1,0
21,123,408,2802,0,0,0,114.4,91,19.45,216.6,123,18.41,250.6,102,11.28,11,3,2.97,0,0
46,101,510,4556,0,0,0,0,0,0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1,0
35,136,408,3366,1,0,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,0
3,100,415,3258,0,0,0,131.1,108,22.29,176.2,81,14.98,89.7,81,4.04,4.3,4,1.16,1,0
16,104,408,3531,0,0,0,191.8,105,32.61,148.7,96,12.64,234.8,123,10.57,19.3,4,5.21,1,0
22,164,415,312,0,0,0,215.6,90,36.65,171.6,99,14.59,110.4,105,4.97,11.3,6,3.05,1,0
15,108,415,3370,0,0,0,199.3,104,33.88,224.2,92,19.06,140.1,57,6.3,15.2,2,4.1,0,0
37,95,415,1093,0,0,0,269,120,45.73,233.7,120,19.86,179.3,61,8.07,7.3,4,1.97,2,1
34,119,408,2889,0,0,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1,0
13,47,415,1980,0,1,28,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,6,2.24,1,0
27,169,408,321,0,0,0,142.5,82,24.23,231.4,110,19.67,131.2,67,5.9,10,4,2.7,2,0
